"ID","Title","Attachments","Created By","Created On","Estimate","Forecast","Priority","References","Section","Section Depth","Section Description","Suite","Suite ID","Type","Updated By","Updated On","is_converted"
"C107","Verify expired card cannot be used","","Daria Lysenko","2/27/2026 2:18 PM","","","Medium","","Payment","0","<p data-start=""1014"" data-end=""1031"">-Mock payment flow</p><p data-start=""1034"" data-end=""1049"">-Payment success</p><p data-start=""1052"" data-end=""1078"">-Payment failure simulation</p>","Master","S6","Other","Daria Lysenko","2/27/2026 2:19 PM","1"
"C108","Verify system stability during refresh","","Daria Lysenko","2/27/2026 2:20 PM","","","Medium","","Payment","0","<p data-start=""1014"" data-end=""1031"">-Mock payment flow</p><p data-start=""1034"" data-end=""1049"">-Payment success</p><p data-start=""1052"" data-end=""1078"">-Payment failure simulation</p>","Master","S6","Other","Daria Lysenko","2/27/2026 2:20 PM","1"
"C109","Verify admin can create a new product","","Daria Lysenko","2/27/2026 2:26 PM","","","Medium","","Admin Dashboard","0","<p data-start=""1113"" data-end=""1127"">-Create product</p><p data-start=""1130"" data-end=""1142"">-Edit product</p><p data-start=""1145"" data-end=""1158"">-View products</p><p data-start=""1161"" data-end=""1173"">-Manage users</p><p data-start=""1161"" data-end=""1173"">-Сhange role</p>","Master","S6","Other","Daria Lysenko","2/27/2026 2:26 PM","1"
"C110","Verify admin can edit an existing product","","Daria Lysenko","2/27/2026 2:27 PM","","","Medium","","Admin Dashboard","0","<p data-start=""1113"" data-end=""1127"">-Create product</p><p data-start=""1130"" data-end=""1142"">-Edit product</p><p data-start=""1145"" data-end=""1158"">-View products</p><p data-start=""1161"" data-end=""1173"">-Manage users</p><p data-start=""1161"" data-end=""1173"">-Сhange role</p>","Master","S6","Other","Daria Lysenko","2/27/2026 2:27 PM","1"
"C111","Verify admin can view all products","","Daria Lysenko","2/27/2026 2:27 PM","","","Medium","","Admin Dashboard","0","<p data-start=""1113"" data-end=""1127"">-Create product</p><p data-start=""1130"" data-end=""1142"">-Edit product</p><p data-start=""1145"" data-end=""1158"">-View products</p><p data-start=""1161"" data-end=""1173"">-Manage users</p><p data-start=""1161"" data-end=""1173"">-Сhange role</p>","Master","S6","Other","Daria Lysenko","2/27/2026 2:28 PM","1"
"C112","Verify admin can view and manage users","","Daria Lysenko","2/27/2026 2:28 PM","","","Medium","","Admin Dashboard","0","<p data-start=""1113"" data-end=""1127"">-Create product</p><p data-start=""1130"" data-end=""1142"">-Edit product</p><p data-start=""1145"" data-end=""1158"">-View products</p><p data-start=""1161"" data-end=""1173"">-Manage users</p><p data-start=""1161"" data-end=""1173"">-Сhange role</p>","Master","S6","Other","Daria Lysenko","2/27/2026 2:29 PM","1"
"C113","Verify admin can change user role","","Daria Lysenko","2/27/2026 2:29 PM","","","Medium","","Admin Dashboard","0","<p data-start=""1113"" data-end=""1127"">-Create product</p><p data-start=""1130"" data-end=""1142"">-Edit product</p><p data-start=""1145"" data-end=""1158"">-View products</p><p data-start=""1161"" data-end=""1173"">-Manage users</p><p data-start=""1161"" data-end=""1173"">-Сhange role</p>","Master","S6","Other","Daria Lysenko","2/27/2026 2:30 PM","1"
"C114","Verify product cannot be created with empty required fields","","Daria Lysenko","2/27/2026 2:31 PM","","","Medium","","Admin Dashboard","0","<p data-start=""1113"" data-end=""1127"">-Create product</p><p data-start=""1130"" data-end=""1142"">-Edit product</p><p data-start=""1145"" data-end=""1158"">-View products</p><p data-start=""1161"" data-end=""1173"">-Manage users</p><p data-start=""1161"" data-end=""1173"">-Сhange role</p>","Master","S6","Other","Daria Lysenko","2/27/2026 2:32 PM","1"
"C115","Verify system validates price field","","Daria Lysenko","2/27/2026 2:32 PM","","","Medium","","Admin Dashboard","0","<p data-start=""1113"" data-end=""1127"">-Create product</p><p data-start=""1130"" data-end=""1142"">-Edit product</p><p data-start=""1145"" data-end=""1158"">-View products</p><p data-start=""1161"" data-end=""1173"">-Manage users</p><p data-start=""1161"" data-end=""1173"">-Сhange role</p>","Master","S6","Other","Daria Lysenko","2/27/2026 2:34 PM","1"
"C117","Verify system handles boundary values","","Daria Lysenko","2/27/2026 2:37 PM","","","Medium","","Admin Dashboard","0","<p data-start=""1113"" data-end=""1127"">-Create product</p><p data-start=""1130"" data-end=""1142"">-Edit product</p><p data-start=""1145"" data-end=""1158"">-View products</p><p data-start=""1161"" data-end=""1173"">-Manage users</p><p data-start=""1161"" data-end=""1173"">-Сhange role</p>","Master","S6","Other","Daria Lysenko","2/27/2026 2:38 PM","1"
"C118","Verify admin can delete an existing product","","Daria Lysenko","2/27/2026 2:40 PM","","","Medium","","Admin Dashboard","0","<p data-start=""1113"" data-end=""1127"">-Create product</p><p data-start=""1130"" data-end=""1142"">-Edit product</p><p data-start=""1145"" data-end=""1158"">-View products</p><p data-start=""1161"" data-end=""1173"">-Manage users</p><p data-start=""1161"" data-end=""1173"">-Сhange role</p>","Master","S6","Other","Daria Lysenko","2/27/2026 2:41 PM","1"
"C119","Verify product cannot be updated with invalid data","","Daria Lysenko","2/27/2026 2:43 PM","","","Medium","","Admin Dashboard","0","<p data-start=""1113"" data-end=""1127"">-Create product</p><p data-start=""1130"" data-end=""1142"">-Edit product</p><p data-start=""1145"" data-end=""1158"">-View products</p><p data-start=""1161"" data-end=""1173"">-Manage users</p><p data-start=""1161"" data-end=""1173"">-Сhange role</p>","Master","S6","Other","Daria Lysenko","2/27/2026 2:43 PM","1"
"C120","Verify non-admin users cannot access dashboard","","Daria Lysenko","2/27/2026 2:44 PM","","","Medium","","Admin Dashboard","0","<p data-start=""1113"" data-end=""1127"">-Create product</p><p data-start=""1130"" data-end=""1142"">-Edit product</p><p data-start=""1145"" data-end=""1158"">-View products</p><p data-start=""1161"" data-end=""1173"">-Manage users</p><p data-start=""1161"" data-end=""1173"">-Сhange role</p>","Master","S6","Other","Daria Lysenko","2/27/2026 2:44 PM","1"
"C122","Verify header is displayed correctly on all pages","","Daria Lysenko","2/27/2026 3:00 PM","","","Medium","","General","0","","Master","S6","Other","Daria Lysenko","2/27/2026 3:01 PM","1"
"C123","Verify footer is displayed correctly","","Daria Lysenko","2/27/2026 3:01 PM","","","Medium","","General","0","","Master","S6","Other","Daria Lysenko","2/27/2026 3:03 PM","1"
"C124","Ensure main content loads properly","","Daria Lysenko","2/27/2026 3:03 PM","","","Medium","","General","0","","Master","S6","Other","Daria Lysenko","2/27/2026 3:03 PM","1"
"C125","Verify all navigation links work","","Daria Lysenko","2/27/2026 3:04 PM","","","Medium","","General","0","","Master","S6","Other","Daria Lysenko","2/27/2026 3:05 PM","1"
"C126","Verify Back/Forward browser buttons","","Daria Lysenko","2/27/2026 3:05 PM","","","Medium","","General","0","","Master","S6","Other","Daria Lysenko","2/27/2026 3:05 PM","1"
"C127","Verify language can be changed","","Daria Lysenko","2/27/2026 3:05 PM","","","Medium","","General","0","","Master","S6","Other","Daria Lysenko","2/27/2026 3:07 PM","1"
"C131","Verify selected language persists","","Daria Lysenko","2/27/2026 3:13 PM","","","Medium","","General","0","","Master","S6","Other","Daria Lysenko","2/27/2026 3:13 PM","1"
"C132","Ensure translation consistency","","Daria Lysenko","2/27/2026 3:14 PM","","","Medium","","General","0","","Master","S6","Other","Daria Lysenko","2/27/2026 3:14 PM","1"
"C133","Ensure no JavaScript errors","","Daria Lysenko","2/27/2026 3:14 PM","","","Medium","","General","0","","Master","S6","Other","Daria Lysenko","2/27/2026 3:14 PM","1"
"C134","Ensure actions do not produce JS errors","","Daria Lysenko","2/27/2026 3:15 PM","","","Medium","","General","0","","Master","S6","Other","Daria Lysenko","2/27/2026 3:15 PM","1"
