"ID","Title","Attachments","Created By","Created On","Estimate","Expected Result","Forecast","Preconditions","Priority","References","Section","Section Depth","Section Description","Steps","Steps","Steps (Additional Info)","Steps (Expected Result)","Steps (References)","Suite","Suite ID","Type","Updated By","Updated On","is_converted"
"C97","[BUG] C96 Empty Cart Can Proceed to Payment","","Daria Lysenko","2/26/2026 5:36 PM","","<p>Expected Result: </p><p>-The button should be disabled.</p><p>-User should not reach the payment page. </p><p>-Appropriate message should inform the user that the cart is empty. </p><p>Actual Result: </p><p>-User is able to click ""Proceed to Payment"".</p><p>-Payment page opens even though the cart has no items.</p>","","<p data-start=""1358"" data-end=""1385"">User is on the cart page.</p><p data-start=""1388"" data-end=""1404"">Cart is empty.</p>","Medium","Website: https://qatestingapp.netlify.app, Browser: Chrome 112 / Firefox 112, OS: Windows 10","Bug Reports","0","","<p data-start=""1435"" data-end=""1456"">1. Open the cart page.</p><p data-start=""1460"" data-end=""1499"">2. Verify that the cart has no products.</p><p data-start=""1503"" data-end=""1557"">3. Click the ""Proceed to Payment"" or ""Checkout"" button.</p>","","","","","Master","S6","Other","Daria Lysenko","2/26/2026 5:38 PM","1"
"C98","[BUG] No Visual Feedback for Add to Favourites","","Daria Lysenko","2/26/2026 5:39 PM","","<p><strong>Expected Result:</strong></p><p>- User receives visual feedback, e.g.,:</p><p> -Heart icon changes color or fills in.</p><p>- A tooltip or message appears: ""Added to Favourites"".</p><p>- Feedback confirms the action was successful.</p><p><strong> Actual Result: </strong></p><p>-No visual feedback is shown. </p><p>-User cannot tell if the product was added to favourites.</p>","","<p data-start=""357"" data-end=""391"">User is logged in (if required).</p><p data-start=""394"" data-end=""438"">User is on a product page or product grid.</p>","Medium","Website: https://qatestingapp.netlify.app, Browser: Chrome 112 / Firefox 112, OS: Windows 10","Bug Reports","0","","<p data-start=""469"" data-end=""531"">1. Locate a product on the product grid or product detail page.</p><p data-start=""535"" data-end=""598"">2. Click the ""Add to Favourites"" button (heart icon or similar).</p>","","","","","Master","S6","Other","Daria Lysenko","2/26/2026 5:41 PM","1"
"C99","[BUG] Password Change Without Matching Validation","","Daria Lysenko","2/26/2026 5:42 PM","","<p><strong style=""box-sizing: border-box; font-weight: 600"">Expected</strong>:</p><p>- Form should validate matching passwords before submission</p><p><strong style=""box-sizing: border-box; font-weight: 600"">Actual</strong>: </p><p>-Mismatched passwords are accepted and submitted</p>","","","Medium","Website: https://qatestingapp.netlify.app, Browser: Chrome, OS: Windows 10","Bug Reports","0","","<p style=""margin: 12px 0px; padding: 0px; border: 0px; font-style: normal; font-variant-ligatures: normal; font-variant-caps: normal; font-variant-numeric: inherit; font-variant-east-asian: inherit; font-variant-alternates: inherit; font-variant-position: inherit; font-variant-emoji: inherit; font-weight: 400; font-stretch: inherit; font-size: 14px; line-height: 19.6px; font-family: sans-serif; font-optical-sizing: inherit; font-size-adjust: inherit; font-kerning: inherit; font-feature-settings: inherit; font-variation-settings: inherit; font-language-override: inherit; vertical-align: baseline; x: 140%; color: rgb(65, 65, 65); letter-spacing: normal; orphans: 2; text-align: left; text-indent: 0px; text-transform: none; widows: 2; word-spacing: 0px; -webkit-text-stroke-width: 0px; white-space: normal; background-color: rgb(255, 255, 255); text-decoration-thickness: initial; text-decoration-style: initial; text-decoration-color: initial"" id=""isPasted"">1. Go to profile page</p><p style=""margin: 12px 0px; padding: 0px; border: 0px; font-style: normal; font-variant-ligatures: normal; font-variant-caps: normal; font-variant-numeric: inherit; font-variant-east-asian: inherit; font-variant-alternates: inherit; font-variant-position: inherit; font-variant-emoji: inherit; font-weight: 400; font-stretch: inherit; font-size: 14px; line-height: 19.6px; font-family: sans-serif; font-optical-sizing: inherit; font-size-adjust: inherit; font-kerning: inherit; font-feature-settings: inherit; font-variation-settings: inherit; font-language-override: inherit; vertical-align: baseline; x: 140%; color: rgb(65, 65, 65); letter-spacing: normal; orphans: 2; text-align: left; text-indent: 0px; text-transform: none; widows: 2; word-spacing: 0px; -webkit-text-stroke-width: 0px; white-space: normal; background-color: rgb(255, 255, 255); text-decoration-thickness: initial; text-decoration-style: initial; text-decoration-color: initial"">2. Enter different values in ""New Password"" and ""Confirm New Password""</p><p style=""margin: 12px 0px 0px; padding: 0px; border: 0px; font-style: normal; font-variant-ligatures: normal; font-variant-caps: normal; font-variant-numeric: inherit; font-variant-east-asian: inherit; font-variant-alternates: inherit; font-variant-position: inherit; font-variant-emoji: inherit; font-weight: 400; font-stretch: inherit; font-size: 14px; line-height: 19.6px; font-family: sans-serif; font-optical-sizing: inherit; font-size-adjust: inherit; font-kerning: inherit; font-feature-settings: inherit; font-variation-settings: inherit; font-language-override: inherit; vertical-align: baseline; x: 140%; color: rgb(65, 65, 65); letter-spacing: normal; orphans: 2; text-align: left; text-indent: 0px; text-transform: none; widows: 2; word-spacing: 0px; -webkit-text-stroke-width: 0px; white-space: normal; background-color: rgb(255, 255, 255); text-decoration-thickness: initial; text-decoration-style: initial; text-decoration-color: initial"">3. Submit — request is sent without client-side validation</p>","","","","","Master","S6","Other","Daria Lysenko","2/26/2026 5:43 PM","1"
"C100","[BUG] C83,84 Sort by Price High to Low Returns Same as Low to High","","Daria Lysenko","2/26/2026 5:44 PM","","<p><strong>Expected Result: </strong></p><p>-""Price: High to Low"" should display products from highest to lowest price.</p><p>- Order should be opposite of ""Low to High"".</p><p><strong>Actual Result:</strong></p><p> -""Price: High to Low"" displays products in the same order as ""Low to High"". </p><p>-Sorting does not change the order as expected.</p>","","<p data-start=""379"" data-end=""438"">User is on a product listing page with multiple products.</p><p data-start=""441"" data-end=""472"">Products have varying prices.</p>","Medium","Website: https://qatestingapp.netlify.app, Browser: Chrome 112 / Firefox 112, OS: Windows 10","Bug Reports","0","","<p>1. On home page, sort by ""Price: Low to High"" — note order</p><p>2. Sort by ""Price: High to Low"" — same order</p>","","","","","Master","S6","Other","Daria Lysenko","2/26/2026 5:49 PM","1"
"C105","[BUG] C103 No Card Number Validation on Payment","","Daria Lysenko","2/27/2026 2:17 PM","","<p><strong style=""box-sizing: border-box; font-weight: 600"">Expected</strong>:</p><p>Card number should only accept digits, enforce length, and validate format</p><p><strong style=""box-sizing: border-box; font-weight: 600"">Actual</strong>: </p><p>Any text input is accepted</p>","","<p data-start=""327"" data-end=""371"">User has at least one product in the cart.</p><p data-start=""327"" data-end=""371"">User is on the Payment/Checkout page.</p><p data-start=""415"" data-end=""440""><br></p>","Medium","Website: https://qatestingapp.netlify.app, Browser: Chrome 112 / Firefox 112, OS: Windows 10","Bug Reports","0","","<p>1. Go to payment page</p><p>2. Enter letters in card number field — accepted</p><p>3. Enter any length — accepted</p><p>4. Submit — payment ""succeeds""</p>","","","","","Master","S6","Other","Daria Lysenko","2/27/2026 2:22 PM","1"
"C116","[BUG] C115 Payment Is Processed with Invalid Price Input","","Daria Lysenko","2/27/2026 2:37 PM","","<p data-start=""817"" data-end=""839"" id=""isPasted""><strong data-start=""817"" data-end=""837"">Expected Result:</strong></p><p data-start=""842"" data-end=""883"">-System should validate the price value.</p><p data-start=""886"" data-end=""928"">-Invalid price inputs should be rejected.</p><p data-start=""931"" data-end=""965"">-Payment should not be processed.</p><p data-start=""968"" data-end=""1016"">-Appropriate error message should be displayed.</p><p data-start=""1018"" data-end=""1038""><strong data-start=""1018"" data-end=""1036"">Actual Result:</strong></p><p data-start=""1041"" data-end=""1105"">-Payment is successfully processed despite invalid price input.</p><p data-start=""1108"" data-end=""1139"">-No validation error is shown.</p><p data-start=""1142"" data-end=""1187"">-Order is created with incorrect price data.</p>","","<p data-start=""352"" data-end=""395"">User has at least one product in the cart</p><p data-start=""398"" data-end=""436"">User is on the Payment/Checkout page</p>","Medium","Website: https://qatestingapp.netlify.app, Browser: Chrome 112 / Firefox 112, OS: Windows 10","Bug Reports","0","","<p data-start=""467"" data-end=""497"">1. Proceed to the Payment page.</p><p data-start=""501"" data-end=""618"">2. Manipulate the price value (if editable via UI or DevTools), or enter invalid price data if the field is available.</p><p data-start=""624"" data-end=""635"">Examples:</p><p data-start=""643"" data-end=""671"">-Negative value (e.g., -50)</p><p data-start=""679"" data-end=""708"">-Text input (e.g., ""abc123"")</p><p data-start=""716"" data-end=""740"">-Extremely large number</p><p data-start=""744"" data-end=""793"">3. Complete other required fields with valid data.</p><p data-start=""797"" data-end=""815"">4. Click ""Pay Now"".</p>","","","","","Master","S6","Other","Daria Lysenko","2/27/2026 2:50 PM","1"
"C121","[BUG] Admin Unable to Edit Existing Product","","Daria Lysenko","2/27/2026 2:46 PM","","<p data-start=""577"" data-end=""599"" id=""isPasted""><strong data-start=""577"" data-end=""597"">Expected Result:</strong></p><p data-start=""602"" data-end=""659"">-Edit product form should open.</p><p data-start=""662"" data-end=""711"">-Admin should be able to modify product details.</p><p data-start=""713"" data-end=""733""><strong data-start=""713"" data-end=""731"">Actual Result:</strong></p><p data-start=""736"" data-end=""784"">-Clicking the ""Edit"" button produces no action.</p><p data-start=""787"" data-end=""804"">-No modal opens.</p><p data-start=""833"" data-end=""865"">-No error message is displayed.</p>","","<p data-start=""283"" data-end=""308"">Admin user is logged in</p><p data-start=""311"" data-end=""354"">At least one product exists in the system</p><p data-start=""357"" data-end=""390"">Admin is on the Admin Dashboard</p>","Medium","Website: https://qatestingapp.netlify.app, Browser: Chrome 112 / Firefox 112, OS: Windows 10","Bug Reports","0","","<p data-start=""421"" data-end=""439"">1. Log in as Admin.</p><p data-start=""443"" data-end=""480"">2. Navigate to the ""Products"" section.</p><p data-start=""484"" data-end=""513"">3. Select an existing product.</p><p data-start=""517"" data-end=""543"">4. Click the ""Edit"" button.</p>","","","","","Master","S6","Other","Daria Lysenko","2/27/2026 2:48 PM","1"
"C128","[BUG] Untranslated Button Text in Ukrainian","","Daria Lysenko","2/27/2026 3:07 PM","","<p><strong style=""box-sizing: border-box; font-weight: 600"">Expected</strong>:</p><p> Should show ""Додати до кошика""</p><p><strong style=""box-sizing: border-box; font-weight: 600"">Actual</strong>:</p><p> Shows <code style='box-sizing: border-box; font-family: ""Monaspace Neon"", ui-monospace, SFMono-Regular, ""SF Mono"", Menlo, Consolas, ""Liberation Mono"", monospace; font-size: 13.6px; tab-size: 4; white-space: break-spaces; background-color: rgba(129, 139, 152, 0.12); border-radius: 6px; margin: 0px; padding: 0.2em 0.4em'>[TRANSLATE_ME]</code></p>","","<p>The Ukrainian translation for the ""Add to Cart"" button is incorrect — uses a placeholder <code style='box-sizing: border-box; font-family: ""Monaspace Neon"", ui-monospace, SFMono-Regular, ""SF Mono"", Menlo, Consolas, ""Liberation Mono"", monospace; font-size: 13.6px; tab-size: 4; white-space: break-spaces; background-color: rgba(129, 139, 152, 0.12); border-radius: 6px; margin: 0px; padding: 0.2em 0.4em'>[TRANSLATE_ME]</code> value.</p>","Medium","","Bug Reports","0","","<p>1. Switch language to Ukrainian</p><p>2. Navigate to any product page</p><p>3. ""Add to Cart"" button shows <code style='box-sizing: border-box; font-family: ""Monaspace Neon"", ui-monospace, SFMono-Regular, ""SF Mono"", Menlo, Consolas, ""Liberation Mono"", monospace; font-size: 13.6px; tab-size: 4; white-space: break-spaces; background-color: rgba(129, 139, 152, 0.12); border-radius: 6px; margin: 0px; padding: 0.2em 0.4em'>[TRANSLATE_ME]</code></p>","","","","","Master","S6","Other","Daria Lysenko","2/27/2026 3:08 PM","1"
"C129","[BUG] Product Description in Wrong Language","","Daria Lysenko","2/27/2026 3:09 PM","","<p><strong style=""box-sizing: border-box; font-weight: 600"">Expected</strong>: </p><p>All product descriptions should be in the selected language</p><p><strong style=""box-sizing: border-box; font-weight: 600"">Actual</strong>: </p><p>One description is hardcoded in Ukrainian</p>","","","Medium","","Bug Reports","0","","<p>1. Browse products with English language selected</p><p>2. Find ""Windbreaker Sport Jacket"" — description is in Ukrainian</p>","","","","","Master","S6","Other","Daria Lysenko","2/27/2026 3:10 PM","1"
"C130","[BUG] Product Title and Description Are Not Translated to Ukrainian","","Daria Lysenko","2/27/2026 3:12 PM","","<p data-start=""607"" data-end=""629"" id=""isPasted""><strong data-start=""607"" data-end=""627"">Expected Result:</strong></p><p data-start=""632"" data-end=""677"">-Product title is translated into Ukrainian.</p><p data-start=""680"" data-end=""731"">-Product description is translated into Ukrainian.</p><p data-start=""734"" data-end=""785"">-No English text remains after switching language.</p><p data-start=""787"" data-end=""807""><strong data-start=""787"" data-end=""805"">Actual Result:</strong></p><p data-start=""810"" data-end=""845"">-Product title remains in English.</p><p data-start=""848"" data-end=""889"">-Product description remains in English.</p><p data-start=""892"" data-end=""961"">-Only interface elements are translated, but product content is not.</p>","","<p data-start=""297"" data-end=""343"">Website supports language switch (UA / ENG).</p><p data-start=""346"" data-end=""407"">User is on any product listing page or product detail page.</p>","Medium","","Bug Reports","0","","<p data-start=""438"" data-end=""457"">1. Open the website.</p><p data-start=""461"" data-end=""497"">2. Switch language to Ukrainian (UA).</p><p data-start=""501"" data-end=""563"">3. Navigate to a product page or view products in product grid.</p><p data-start=""567"" data-end=""605"">4. Check product title and description.</p>","","","","","Master","S6","Other","Daria Lysenko","2/27/2026 3:13 PM","1"
"C60","Verify product page loads correctly","","Daria Lysenko","2/26/2026 3:38 PM","","<p data-start=""419"" data-end=""452"">Product page opens successfully</p><p data-start=""455"" data-end=""497"">Correct product information is displayed</p><p data-start=""522"" data-end=""551"">Network request returns 200</p>","","<p>Product exists in database</p>","High","","Product Page","0","<p data-start=""752"" data-end=""767"">-Product details</p><p data-start=""770"" data-end=""781"">-Add to cart</p><p data-start=""784"" data-end=""801"">-Add to favourites</p><p data-start=""804"" data-end=""811"">-Reviews</p><p data-start=""814"" data-end=""824"">-Add review</p>","<p data-start=""343"" data-end=""366"">1. Navigate to Home page</p><p data-start=""370"" data-end=""392"">2. Click on any product</p>","","","","","Master","S6","Other","Daria Lysenko","2/26/2026 3:40 PM","1"
"C61","Verify product details match database records","","Daria Lysenko","2/26/2026 3:41 PM","","<p data-start=""814"" data-end=""832"">Title matches DB</p><p data-start=""835"" data-end=""859"">Description matches DB</p><p data-start=""862"" data-end=""880"">Price matches DB</p><p data-start=""883"" data-end=""914"">Available quantity matches DB</p>","","<p data-start=""679"" data-end=""701"">Product exists in DB</p><p data-start=""703"" data-end=""715""><br></p>","Medium","","Product Page","0","<p data-start=""752"" data-end=""767"">-Product details</p><p data-start=""770"" data-end=""781"">-Add to cart</p><p data-start=""784"" data-end=""801"">-Add to favourites</p><p data-start=""804"" data-end=""811"">-Reviews</p><p data-start=""814"" data-end=""824"">-Add review</p>","<p data-start=""719"" data-end=""738"">1. Open Product page</p><p data-start=""742"" data-end=""787"">2. Compare displayed data with database values</p>","","","","","Master","S6","Other","Daria Lysenko","2/26/2026 3:41 PM","1"
"C62","Verify user can add product to cart","","Daria Lysenko","2/26/2026 3:43 PM","","<p data-start=""1158"" data-end=""1181"">Product added to cart</p><p data-start=""1184"" data-end=""1206"">Cart counter updates</p><p data-start=""1209"" data-end=""1230"">API returns success</p><p data-start=""1233"" data-end=""1263"">Product appears in Cart page</p>","","<p data-start=""1032"" data-end=""1048"">User logged in</p><p data-start=""1051"" data-end=""1069"">Product in stock</p>","Medium","","Product Page","0","<p data-start=""752"" data-end=""767"">-Product details</p><p data-start=""770"" data-end=""781"">-Add to cart</p><p data-start=""784"" data-end=""801"">-Add to favourites</p><p data-start=""804"" data-end=""811"">-Reviews</p><p data-start=""814"" data-end=""824"">-Add review</p>","<p data-start=""1087"" data-end=""1106"">1. Open Product page</p><p data-start=""1110"" data-end=""1131"">2. Click ""Add to Cart""</p>","","","","","Master","S6","Other","Daria Lysenko","2/26/2026 3:43 PM","1"
"C63","Verify user cannot add out-of-stock product to cart","","Daria Lysenko","2/26/2026 3:48 PM","","<p data-start=""1508"" data-end=""1528"">Add action blocked</p><p data-start=""1531"" data-end=""1557"">Proper message displayed</p><p data-start=""1560"" data-end=""1588"">No incorrect order created</p>","","<p data-start=""1397"" data-end=""1419"">Product quantity = 0</p><p data-start=""1421"" data-end=""1433""><br></p>","Medium","","Product Page","0","<p data-start=""752"" data-end=""767"">-Product details</p><p data-start=""770"" data-end=""781"">-Add to cart</p><p data-start=""784"" data-end=""801"">-Add to favourites</p><p data-start=""804"" data-end=""811"">-Reviews</p><p data-start=""814"" data-end=""824"">-Add review</p>","<p data-start=""1437"" data-end=""1456"">1. Open Product page</p><p data-start=""1460"" data-end=""1481"">2. Click ""Add to Cart""</p>","","","","","Master","S6","Other","Daria Lysenko","2/26/2026 3:48 PM","1"
"C65","Verify user can add product to favourites","","Daria Lysenko","2/26/2026 3:49 PM","","<p data-start=""1825"" data-end=""1854"">Product added to favourites</p><p data-start=""1857"" data-end=""1877"">Icon changes state</p><p data-start=""1857"" data-end=""1877"">Product appears in Profile → Favourites</p>","","<p>User logged in</p>","Medium","","Product Page","0","<p data-start=""752"" data-end=""767"">-Product details</p><p data-start=""770"" data-end=""781"">-Add to cart</p><p data-start=""784"" data-end=""801"">-Add to favourites</p><p data-start=""804"" data-end=""811"">-Reviews</p><p data-start=""814"" data-end=""824"">-Add review</p>","<p data-start=""1748"" data-end=""1767"">1. Open Product page</p><p data-start=""1771"" data-end=""1798"">2. Click ""Add to Favourites""</p><p data-start=""1771"" data-end=""1798"">3. Click to Profile page</p><p data-start=""1771"" data-end=""1798"">4. Click ""Favourites""</p>","","","","","Master","S6","Other","Daria Lysenko","2/26/2026 3:52 PM","1"
"C66","Verify duplicate product is not added multiple times to favourites","","Daria Lysenko","2/26/2026 3:52 PM","","<p data-start=""2181"" data-end=""2205"">Product not duplicated</p><p data-start=""2208"" data-end=""2234"">No duplicate entry in DB</p><p data-start=""2237"" data-end=""2260""><br></p>","","<p>Product already in favourites</p>","Medium","","Product Page","0","<p data-start=""752"" data-end=""767"">-Product details</p><p data-start=""770"" data-end=""781"">-Add to cart</p><p data-start=""784"" data-end=""801"">-Add to favourites</p><p data-start=""804"" data-end=""811"">-Reviews</p><p data-start=""814"" data-end=""824"">-Add review</p>","<p>Click ""Add to Favourites"" again</p>","","","","","Master","S6","Other","Daria Lysenko","2/26/2026 3:53 PM","1"
"C68","Verify product reviews are displayed","","Daria Lysenko","2/26/2026 3:54 PM","","<p data-start=""2503"" data-end=""2530"">All reviews are displayed</p><p data-start=""2533"" data-end=""2551"">Each review shows:</p><p data-start=""2556"" data-end=""2567"">-User name</p><p data-start=""2572"" data-end=""2580"">-Rating</p><p data-start=""2585"" data-end=""2594"">-Comment</p>","","<p>Product has reviews in DB</p>","Medium","","Product Page","0","<p data-start=""752"" data-end=""767"">-Product details</p><p data-start=""770"" data-end=""781"">-Add to cart</p><p data-start=""784"" data-end=""801"">-Add to favourites</p><p data-start=""804"" data-end=""811"">-Reviews</p><p data-start=""814"" data-end=""824"">-Add review</p>","<p data-start=""2426"" data-end=""2445"">1. Open Product page</p><p data-start=""2449"" data-end=""2476"">2. Scroll to Reviews section</p>","","","","","Master","S6","Other","Daria Lysenko","2/26/2026 3:56 PM","1"
"C69","Verify user can add review to product","","Daria Lysenko","2/26/2026 3:56 PM","","<p data-start=""2866"" data-end=""2893"">Review successfully saved</p><p data-start=""2896"" data-end=""2934"">Review appears in list after refresh</p><p data-start=""2937"" data-end=""2961"">API returns 201 </p><p data-start=""2964"" data-end=""2995"">DB contains new review record</p>","","<p>User logged in</p>","Medium","","Product Page","0","<p data-start=""752"" data-end=""767"">-Product details</p><p data-start=""770"" data-end=""781"">-Add to cart</p><p data-start=""784"" data-end=""801"">-Add to favourites</p><p data-start=""804"" data-end=""811"">-Reviews</p><p data-start=""814"" data-end=""824"">-Add review</p>","<p data-start=""2759"" data-end=""2778"">1. Open Product page</p><p data-start=""2782"" data-end=""2801"">2. Enter review text</p><p data-start=""2805"" data-end=""2820"">3. Select rating</p><p data-start=""2824"" data-end=""2839"">4. Submit review</p>","","","","","Master","S6","Other","Daria Lysenko","2/26/2026 3:57 PM","1"
"C70","Verify unauthorized user cannot add review","","Daria Lysenko","2/26/2026 3:58 PM","","<p data-start=""3231"" data-end=""3262"">User redirected to Login<br data-start=""3255"" data-end=""3258"">OR</p><p data-start=""3231"" data-end=""3262"">Login to wtire a review</p><p data-start=""3293"" data-end=""3317"">Review not saved in DB</p>","","<p>User logged out</p>","Medium","","Product Page","0","<p data-start=""752"" data-end=""767"">-Product details</p><p data-start=""770"" data-end=""781"">-Add to cart</p><p data-start=""784"" data-end=""801"">-Add to favourites</p><p data-start=""804"" data-end=""811"">-Reviews</p><p data-start=""814"" data-end=""824"">-Add review</p>","<p data-start=""3155"" data-end=""3174"">1. Open Product page</p><p data-start=""3178"" data-end=""3204"">2. Attempt to submit review</p>","","","","","Master","S6","Other","Daria Lysenko","2/26/2026 4:00 PM","1"
"C71","Verify invalid product ID returns error page","","Daria Lysenko","2/26/2026 4:00 PM","","<p data-start=""3533"" data-end=""3553"">Product not found</p><p data-start=""3556"" data-end=""3573"">API returns 404</p><p data-start=""3576"" data-end=""3598"">No application crash</p><p data-start=""3601"" data-end=""3628"">No sensitive data exposed</p>","","","Medium","","Product Page","0","<p data-start=""752"" data-end=""767"">-Product details</p><p data-start=""770"" data-end=""781"">-Add to cart</p><p data-start=""784"" data-end=""801"">-Add to favourites</p><p data-start=""804"" data-end=""811"">-Reviews</p><p data-start=""814"" data-end=""824"">-Add review</p>","<p>Manually enter invalid product ID in URL</p>","","","","","Master","S6","Other","Daria Lysenko","2/26/2026 5:23 PM","1"
"C72","Verify carousel visibility","","Daria Lysenko","2/26/2026 4:14 PM","","<p>Carousel is visible and properly displayed</p>","","<p data-start=""313"" data-end=""353"">User is on Home Page</p>","Medium","","Hero Carousel","1","","<p data-start=""374"" data-end=""390"">1. Open Home Page</p><p data-start=""396"" data-end=""446"">2. Observe the hero carousel at the top of the page</p>","","","","","Master","S6","Other","Daria Lysenko","2/26/2026 4:15 PM","1"
"C73","Verify carousel navigation (next/previous)","","Daria Lysenko","2/26/2026 4:15 PM","","<p data-start=""678"" data-end=""758"">Carousel slides to the next and previous images correctly</p><p data-start=""760"" data-end=""808""><br></p>","","","Medium","","Hero Carousel","1","","<p data-start=""601"" data-end=""641"">1. Click the ""Next"" arrow on the carousel</p><p data-start=""647"" data-end=""675"">2. Click the ""Previous"" arrow</p>","","","","","Master","S6","Other","Daria Lysenko","2/26/2026 4:15 PM","1"
"C74","Verify carousel auto-slide","","Daria Lysenko","2/26/2026 4:15 PM","","<p data-start=""869"" data-end=""967"">Carousel automatically transitions to the next image after the set interval</p><p data-start=""969"" data-end=""1019""><br></p>","","","Medium","","Hero Carousel","1","","<p>Wait for the carousel to auto-slide</p>","","","","","Master","S6","Other","Daria Lysenko","2/26/2026 4:16 PM","1"
"C75","Verify carousel click action","","Daria Lysenko","2/26/2026 4:16 PM","","<p data-start=""1070"" data-end=""1174"">User is redirected to the correct page or link associated with the carousel image</p>","","","Medium","","Hero Carousel","1","","<p data-start=""1040"" data-end=""1067"">Click on a carousel image</p>","","","","","Master","S6","Other","Daria Lysenko","2/26/2026 4:17 PM","1"
"C77","Verify products are displayed","","Daria Lysenko","2/26/2026 4:18 PM","","<p>All products in the grid are displayed with image, name, price, and action buttons</p>","","<p>Product page is open</p>","Medium","","Product Grid","1","","<p>Scroll to the product grid section</p>","","","","","Master","S6","Other","Daria Lysenko","2/26/2026 4:19 PM","1"
"C78","Verify product details link","","Daria Lysenko","2/26/2026 4:19 PM","","","","","Medium","","Product Grid","1","","","Step Description:
<p>Click on a product name or image</p>
Expected Result:
<p>User is redirected to the product detail page</p>","1","1. <p>User is redirected to the product detail page</p>","1","Master","S6","Other","Daria Lysenko","2/26/2026 4:20 PM","1"
"C79","Verify """"Add to Cart"""" button","","Daria Lysenko","2/26/2026 4:20 PM","","","","","Medium","","Product Grid","1","","","Step Description:
<p>Click """"Add to Cart"""" for any available product</p>
Expected Result:
<p>Product is added to cart, cart count updates</p>","1","1. <p>Product is added to cart, cart count updates</p>","1","Master","S6","Other","Daria Lysenko","2/26/2026 4:21 PM","1"
"C80","Verify """"Add to Favorites"""" button","","Daria Lysenko","2/26/2026 4:21 PM","","","","","Medium","","Product Grid","1","","","Step Description:
<p data-start=""""1866"""" data-end=""""1908"""">Click """"Add to Favorites"""" for any product</p>
Expected Result:
<p data-start=""""1911"""" data-end=""""1983"""">Product is added to Favorites without duplication</p>","1","1. <p data-start=""""1911"""" data-end=""""1983"""">Product is added to Favorites without duplication</p>","1","Master","S6","Other","Daria Lysenko","2/26/2026 4:22 PM","1"
"C81","Verify pagination buttons visibility","","Daria Lysenko","2/26/2026 4:22 PM","","","","","Medium","","Pagination","1","","","Step Description:
<p>Scroll to the bottom of the product grid</p>
Expected Result:
<p>Pagination buttons (Next, Previous, Page numbers) are visible</p>","1","1. <p>Pagination buttons (Next, Previous, Page numbers) are visible</p>","1","Master","S6","Other","Daria Lysenko","2/26/2026 4:23 PM","1"
"C82","Verify page navigation","","Daria Lysenko","2/26/2026 4:23 PM","","<p>Product grid updates according to the selected page</p>","","","Medium","","Pagination","1","","<p data-start=""2289"" data-end=""2310"">1. Click a page number</p><p data-start=""2316"" data-end=""2337"">2. Click ""Next"" button</p><p data-start=""2343"" data-end=""2368"">3. Click ""Previous"" button</p>","","","","","Master","S6","Other","Daria Lysenko","2/26/2026 4:23 PM","1"
"C83","Verify sorting by price (Low to High)","","Daria Lysenko","2/26/2026 4:24 PM","","","","","Medium","","Sorting","1","","","Step Description:
<p>Select """"Price: Low to High"""" from sort options</p>
Expected Result:
<p data-start=""""2811"""" data-end=""""2892"""">Products are sorted correctly from lowest to highest price</p><p data-start=""""2894"""" data-end=""""2953""""><br></p>","1","1. <p data-start=""""2811"""" data-end=""""2892"""">Products are sorted correctly from lowest to highest price</p><p data-start=""""2894"""" data-end=""""2953""""><br></p>","1","Master","S6","Other","Daria Lysenko","2/26/2026 4:25 PM","1"
"C84","Verify sorting by price (High to Low)","","Daria Lysenko","2/26/2026 4:25 PM","","","","<p>Open Product page</p>","Medium","","Sorting","1","","","Step Description:
<p>Select """"Price: High to Low"""" from sort options</p>
Expected Result:
<p>Products are sorted correctly from highest to lowest price</p>","1","1. <p>Products are sorted correctly from highest to lowest price</p>","1","Master","S6","Other","Daria Lysenko","2/26/2026 4:26 PM","1"
"C85","Verify sorting by price range $0–$500","","Daria Lysenko","2/26/2026 4:36 PM","","","","<p>User is on Home Page.</p><p>Products have prices that include values below $0, exactly $0, between $0–$500, exactly $500, and above $500.</p>","Medium","","Sorting","1","","","Step Description:
<p>Apply price filter: $0–$500</p>
Expected Result:
<p>Products with price≥ $0 and ≤ $500 are displayed</p>
Step Description:
<p>Check product priced exactly $0</p>
Expected Result:
<p>Product is included</p>
Step Description:
<p>Check product priced exactly $500</p>
Expected Result:
<p>Product is included</p>
Step Description:
<p>Check product priced $0.01</p>
Expected Result:
<p>Product is included</p>
Step Description:
<p>Check product priced $499.99</p>
Expected Result:
<p>Product is included</p>
Step Description:
<p>Check product priced < $0</p>
Expected Result:
<p>Product is not displayed</p>
Step Description:
<p>Check product priced > $500</p>
Expected Result:
<p>Product is not displayed</p>","1. 
2. 
3. 
4. 
5. 
6. 
7.","1. <p>Products with price≥ $0 and ≤ $500 are displayed</p>
2. <p>Product is included</p>
3. <p>Product is included</p>
4. <p>Product is included</p>
5. <p>Product is included</p>
6. <p>Product is not displayed</p>
7. <p>Product is not displayed</p>","1. 
2. 
3. 
4. 
5. 
6. 
7.","Master","S6","Other","Daria Lysenko","2/26/2026 4:41 PM","1"
